run,model,id,stratum,question,expect_entities,grounded_to,grounded_correct,false_positive,candidate_hit,candidate_count,candidates,candidate_ms,plan_ms,recall_grounded,recall_ungrounded,vector_correct,hybrid_correct,error
2026-07-17 21:28,gpt-oss:120b-cloud,C2,conflict,Which FY27 ARR forecast should the board treat as the winner?,FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,218,9080,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,K1,coreference,"What does “that proposal” refer to in Meeting 16, and who owns it?",Pricing rollout plan|Adopt Usage-Based Pricing,Board Meeting 16,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,225,4239,0.00,0.00,1,0,
2026-07-17 21:28,gpt-oss:120b-cloud,K2,coreference,What does “the prior motion” refer to in Meeting 16?,,Board Meeting 16,,1,,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,221,5429,,,0,0,
2026-07-17 21:28,gpt-oss:120b-cloud,A1,grounding_adv,Who argued against the consumption-pricing model the board rejected?,Pricing Model B|Reject Pricing Model B,Pricing Model B,1,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,212,4245,1.00,0.00,0,0,
2026-07-17 21:28,gpt-oss:120b-cloud,A2,grounding_adv,"In the original board vote, who rejected the pay-per-use proposal?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,637,5320,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,A3,grounding_adv,Who backed dropping the metered-billing plan?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,252,5674,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,A4,grounding_adv,Which board members weighed in on the usage-billing proposal the board turned down?,Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,263,5141,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,N1,grounding_neg,Why was the dynamic pricing engine rejected?,,Pricing Model B|Reject Pricing Model B,,1,,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,264,8251,,,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,N2,grounding_neg,Who owns the customer churn dashboard?,,,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,260,4253,,,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,X1,rbac,What is Priya's base compensation?,,Priya Nair,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,269,3158,,,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,X2,rbac,What is Priya's base compensation?,,Priya Nair,,0,,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,269,3428,,,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,D1,messy_email,Who owns the vendor-security questionnaire in the board follow-up email?,Vendor security questionnaire,Vendor security questionnaire,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,212,5676,1.00,0.00,1,1,
2026-07-17 21:28,gpt-oss:120b-cloud,D2,messy_email,Who owns the SOC 2 evidence request in the forwarded audit email?,SOC 2 evidence request,SOC 2 evidence request,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,217,4029,1.00,1.00,1,1,
